ENG_NW_001278_20131110_F00012QWQ.rich_ere.xml	em-1704	em-1506	ENG_NW_001278_20131202_F00012UM5.rich_ere.xml	0
ENG_DF_001471_20140710_G00A0FRA9.rich_ere.xml	em-770	em-1261	ENG_DF_001471_20131108_G00A0FOUI.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-3632	em-4287	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
NYT_ENG_20130522.0183.rich_ere.xml	em-2669	em-1219	ENG_NW_001278_20130424_F00011JZI.rich_ere.xml	1
NYT_ENG_20130716.0106.rich_ere.xml	em-2312	em-2346	NYT_ENG_20130716.0108.rich_ere.xml	0
NYT_ENG_20130630.0084.rich_ere.xml	em-1287	em-1106	ENG_DF_001471_20140523_G00A0FQRY.rich_ere.xml	0
ENG_NW_001278_20131215_F00011PM5.rich_ere.xml	em-1703	em-1382	ENG_NW_001278_20131208_F000131GR.rich_ere.xml	0
NYT_ENG_20131213.0091.rich_ere.xml	em-1834	em-2794	NYT_ENG_20131130.0062.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-3300	em-1017	ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-3279	em-1882	ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3470	em-4889	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-3272	em-1104	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	em-2526	em-1344	ENG_DF_000354_20130325_G00A0F9CD.rich_ere.xml	0
ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	em-890	em-1512	ENG_DF_000354_20150218_G00A0F9JF.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4721	em-1638	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3562	em-1986	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_DF_001471_20140225_G00A0FPV9.rich_ere.xml	em-998	em-1062	ENG_DF_001471_20140617_G00A0FR2G.rich_ere.xml	0
NYT_ENG_20130623.0010.rich_ere.xml	em-1499	em-1075	NYT_ENG_20130702.0103.rich_ere.xml	0
ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	em-1879	em-2120	ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	0
ENG_DF_001487_20130903_G00A0AW5W.rich_ere.xml	em-1481	em-1579	NYT_ENG_20130903.0115.rich_ere.xml	1
NYT_ENG_20131114.0038.rich_ere.xml	em-2949	em-739	ENG_NW_001278_20130720_F000133K8.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1668	em-846	ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	0
ENG_NW_001278_20130324_F00013N20.rich_ere.xml	em-796	em-1901	ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	0
NYT_ENG_20130701.0012.rich_ere.xml	em-1462	em-2783	NYT_ENG_20130811.0067.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3946	em-4661	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_DF_000354_20130122_G00A04O61.rich_ere.xml	em-1244	em-1396	ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-934	em-1734	NYT_ENG_20130820.0168.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2652	em-1185	ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	0
ENG_NW_001278_20130316_F000120R5.rich_ere.xml	em-1890	em-950	ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-3608	em-2519	NYT_ENG_20130705.0059.rich_ere.xml	0
ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	em-2031	em-1826	ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	0
ENG_NW_001278_20131202_F00013SQB.rich_ere.xml	em-1836	em-1605	ENG_DF_001487_20131215_G00A0AW5V.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-2636	em-1614	NYT_ENG_20130820.0168.rich_ere.xml	0
ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	em-2728	em-798	ENG_DF_000354_20130325_G00A0F9CC.rich_ere.xml	0
NYT_ENG_20131216.0129.rich_ere.xml	em-2656	em-1627	NYT_ENG_20131130.0062.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-2378	em-2014	ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-1378	em-1334	ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	0
NYT_ENG_20131130.0062.rich_ere.xml	em-1731	em-1526	ENG_DF_000354_20131215_G00A0F9CV.rich_ere.xml	0
NYT_ENG_20131216.0129.rich_ere.xml	em-3559	em-3095	NYT_ENG_20131130.0062.rich_ere.xml	0
ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	em-2031	em-1879	ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	0
ENG_DF_000259_20130830_G00A0F9BC.rich_ere.xml	em-1131	em-2451	NYT_ENG_20130811.0067.rich_ere.xml	0
ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	em-2438	em-656	ENG_NW_001278_20130324_F00013N20.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-1770	em-2468	NYT_ENG_20130820.0168.rich_ere.xml	0
ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	em-1208	em-1535	ENG_DF_000354_20150218_G00A0F9JF.rich_ere.xml	0
ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	em-1804	em-1861	ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	1
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-5278	em-1030	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
ENG_DF_001503_20130317_G00A0GEFQ.rich_ere.xml	em-2139	em-1815	ENG_DF_000354_20130325_G00A0F9CD.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-2065	em-1638	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
ENG_DF_001471_20140305_G00A0FPYQ.rich_ere.xml	em-1342	em-1784	ENG_DF_001471_20140404_G00A0FQBQ.rich_ere.xml	0
ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	em-2677	em-798	ENG_DF_000354_20130325_G00A0F9CC.rich_ere.xml	0
ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	em-1648	em-1130	ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	0
NYT_ENG_20131216.0129.rich_ere.xml	em-3269	em-2034	ENG_DF_000259_20140203_G00A0F9BF.rich_ere.xml	0
ENG_DF_001487_20130903_G00A0AW5W.rich_ere.xml	em-1481	em-1735	NYT_ENG_20131212.0251.rich_ere.xml	0
ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	em-1030	em-3342	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_DF_001471_20151128_G00A0G2L6.rich_ere.xml	em-579	em-1763	ENG_DF_000354_20130122_G00A04O61.rich_ere.xml	0
ENG_DF_000259_20140203_G00A0F9BF.rich_ere.xml	em-1618	em-3158	NYT_ENG_20131216.0129.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2015	em-2031	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
NYT_ENG_20130623.0010.rich_ere.xml	em-1499	em-1094	ENG_DF_001503_20130709_G00A0GFDY.rich_ere.xml	0
ENG_DF_000354_20150218_G00A0F9JF.rich_ere.xml	em-1202	em-2473	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-2463	em-4364	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
NYT_ENG_20130716.0108.rich_ere.xml	em-2235	em-934	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1952	em-1358	ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	0
NYT_ENG_20130630.0084.rich_ere.xml	em-986	em-1579	ENG_NW_001278_20130812_F00013E3A.rich_ere.xml	0
ENG_DF_001471_20140710_G00A0FRA9.rich_ere.xml	em-1147	em-670	ENG_DF_001471_20121203_G00A0FM5G.rich_ere.xml	0
NYT_ENG_20130630.0084.rich_ere.xml	em-1208	em-2516	NYT_ENG_20130811.0067.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-1161	em-1638	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-1560	em-1245	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	1
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-3512	em-1747	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	em-2124	em-1168	ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2015	em-676	ENG_NW_001278_20130720_F000133K8.rich_ere.xml	0
ENG_DF_001471_20131206_G00A0FP48.rich_ere.xml	em-1677	em-664	ENG_DF_001503_20131206_G00A0GH70.rich_ere.xml	0
NYT_ENG_20131201.0076.rich_ere.xml	em-1499	em-1209	ENG_DF_000354_20131215_G00A0F9CV.rich_ere.xml	0
ENG_NW_001278_20131202_F00012UM5.rich_ere.xml	em-1506	em-879	ENG_NW_001278_20131121_F00012UIC.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-3638	em-3926	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20130928_F00013EKF.rich_ere.xml	em-1578	em-2237	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
NYT_ENG_20130716.0106.rich_ere.xml	em-1899	em-1067	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4833	em-2688	NYT_ENG_20130820.0168.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1668	em-1558	ENG_DF_000354_20150218_G00A0F9JF.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2004	em-1895	ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-4474	em-1769	NYT_ENG_20130716.0106.rich_ere.xml	0
NYT_ENG_20130716.0106.rich_ere.xml	em-1744	em-4249	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
NYT_ENG_20130716.0106.rich_ere.xml	em-2056	em-3986	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	em-1768	em-2036	ENG_DF_000354_20130319_G00A04O63.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-3392	em-1167	ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	0
ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	em-2003	em-1730	ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	0
ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	em-1038	em-2018	ENG_NW_001278_20130928_F00013EKF.rich_ere.xml	0
NYT_ENG_20130716.0108.rich_ere.xml	em-2493	em-4364	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-2278	em-2516	NYT_ENG_20130716.0108.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1668	em-2798	NYT_ENG_20131114.0038.rich_ere.xml	0
ENG_DF_001503_20140221_G00A0GIGL.rich_ere.xml	em-1823	em-1500	NYT_ENG_20131213.0091.rich_ere.xml	0
ENG_DF_001503_20130317_G00A0GEFQ.rich_ere.xml	em-1701	em-2305	ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-4293	em-1976	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
ENG_DF_001487_20130903_G00A0AW5W.rich_ere.xml	em-1765	em-792	NYT_ENG_20131029.0151.rich_ere.xml	0
ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	em-1200	em-1281	ENG_DF_001471_20151128_G00A0G2L6.rich_ere.xml	0
ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	em-1334	em-1358	ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	0
ENG_NW_001278_20130427_F00012EUX.rich_ere.xml	em-1777	em-1577	ENG_NW_001278_20130424_F00011JZI.rich_ere.xml	0
NYT_ENG_20130919.0176.rich_ere.xml	em-1424	em-867	NYT_ENG_20130903.0115.rich_ere.xml	0
ENG_NW_001278_20131121_F00012UIC.rich_ere.xml	em-849	em-2265	ENG_NW_001278_20131110_F00012QWQ.rich_ere.xml	0
ENG_NW_001278_20130812_F00013E3A.rich_ere.xml	em-1399	em-1262	ENG_DF_001503_20130709_G00A0GFDY.rich_ere.xml	0
ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	em-2438	em-1210	ENG_NW_001278_20130226_F000135NO.rich_ere.xml	0
NYT_ENG_20131201.0058.rich_ere.xml	em-1128	em-1907	ENG_DF_001487_20131215_G00A0AW5V.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2656	em-607	ENG_DF_001471_20151128_G00A0G2L6.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-1078	em-5051	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20130324_F00013N20.rich_ere.xml	em-852	em-1017	ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-1976	em-1364	NYT_ENG_20130716.0108.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-2329	em-2598	NYT_ENG_20130729.0069.rich_ere.xml	0
NYT_ENG_20130716.0106.rich_ere.xml	em-2356	em-955	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-3140	em-4065	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	em-1783	em-2698	ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	0
ENG_NW_001278_20130316_F000120R5.rich_ere.xml	em-1333	em-1853	ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	0
NYT_ENG_20131216.0129.rich_ere.xml	em-3559	em-1378	ENG_NW_001278_20131205_F00013F7U.rich_ere.xml	0
ENG_DF_000354_20130325_G00A0F9CD.rich_ere.xml	em-1815	em-1545	ENG_DF_000354_20130316_G00A0F9CB.rich_ere.xml	0
ENG_DF_001471_20060327_G00A0FEYQ.rich_ere.xml	em-1276	em-1486	ENG_DF_001471_20020701_G00A0F9WF.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-2603	em-2004	NYT_ENG_20131114.0038.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-2586	em-1968	NYT_ENG_20130729.0069.rich_ere.xml	0
ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	em-1879	em-2036	ENG_DF_000354_20130319_G00A04O63.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4749	em-4108	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2444	em-2914	NYT_ENG_20131114.0038.rich_ere.xml	0
ENG_NW_001278_20131210_F00012R7Q.rich_ere.xml	em-1460	em-1473	ENG_DF_001503_20131206_G00A0A6WE.rich_ere.xml	0
ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	em-1625	em-1696	ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-1489	em-3342	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20131222_F000123EC.rich_ere.xml	em-1157	em-1529	ENG_NW_001278_20131202_F00012UM5.rich_ere.xml	0
ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	em-982	em-1533	ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	0
NYT_ENG_20130426.0042.rich_ere.xml	em-3479	em-1365	NYT_ENG_20130428.0057.rich_ere.xml	0
ENG_NW_001278_20130709_F00013NZW.rich_ere.xml	em-1429	em-2092	NYT_ENG_20131130.0062.rich_ere.xml	0
NYT_ENG_20130919.0176.rich_ere.xml	em-1210	em-1161	ENG_DF_001471_20140717_G00A0FRCS.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1453	em-1739	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-2666	em-3109	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_NW_001278_20131111_F000126FW.rich_ere.xml	em-2111	em-1354	ENG_NW_001278_20131222_F000123EC.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2527	em-1104	ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3516	em-4661	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2472	em-1726	NYT_ENG_20130713.0213.rich_ere.xml	0
ENG_DF_001471_20151128_G00A0G2L6.rich_ere.xml	em-579	em-846	ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2877	em-1503	ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	0
ENG_NW_001278_20131205_F00013F7U.rich_ere.xml	em-733	em-1664	NYT_ENG_20131130.0062.rich_ere.xml	0
NYT_ENG_20130716.0108.rich_ere.xml	em-2470	em-3190	NYT_ENG_20130716.0106.rich_ere.xml	1
ENG_NW_001278_20130928_F00013EKF.rich_ere.xml	em-1578	em-1334	ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	0
ENG_DF_001471_20061220_G00A0FFT2.rich_ere.xml	em-1038	em-1747	ENG_DF_001471_20041101_G00A0FBYL.rich_ere.xml	0
ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	em-1254	em-1689	NYT_ENG_20130525.0115.rich_ere.xml	0
ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	em-1940	em-1626	ENG_NW_001278_20130226_F000135NO.rich_ere.xml	0
ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	em-919	em-1806	NYT_ENG_20130716.0108.rich_ere.xml	0
ENG_DF_001503_20130120_G00A0A8TQ.rich_ere.xml	em-1290	em-1344	ENG_DF_000354_20130325_G00A0F9CD.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-1976	em-3810	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_NW_001278_20131120_F000126J0.rich_ere.xml	em-1139	em-1677	ENG_DF_001471_20131108_G00A0FOUI.rich_ere.xml	0
ENG_NW_001278_20131120_F000126J0.rich_ere.xml	em-784	em-933	NYT_ENG_20131212.0251.rich_ere.xml	0
ENG_NW_001278_20130604_F00012LYW.rich_ere.xml	em-681	em-1419	ENG_NW_001278_20130304_F00011MYY.rich_ere.xml	0
ENG_DF_001487_20130903_G00A0AW5W.rich_ere.xml	em-2605	em-621	NYT_ENG_20130903.0080.rich_ere.xml	1
NYT_ENG_20131114.0038.rich_ere.xml	em-2833	em-1849	ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3414	em-1956	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-4291	em-2320	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-3525	em-3715	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-3893	em-2516	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-3336	em-1167	ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-2058	em-4388	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-2688	em-2758	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
ENG_NW_001278_20131112_F00012XVV.rich_ere.xml	em-1013	em-841	ENG_NW_001278_20131121_F00013LXP.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-2009	em-2516	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	em-1200	em-857	ENG_DF_001471_20151128_G00A0G2L6.rich_ere.xml	0
NYT_ENG_20130522.0183.rich_ere.xml	em-1480	em-2725	ENG_NW_001278_20130429_F00012I7X.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1198	em-797	ENG_DF_001471_20151128_G00A0G2L6.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-3272	em-3431	NYT_ENG_20130729.0069.rich_ere.xml	0
ENG_NW_001278_20131206_F00013SSC.rich_ere.xml	em-673	em-2103	ENG_NW_001278_20131208_F000131GR.rich_ere.xml	0
NYT_ENG_20130702.0103.rich_ere.xml	em-1869	em-2818	NYT_ENG_20130701.0012.rich_ere.xml	0
NYT_ENG_20131216.0129.rich_ere.xml	em-1929	em-878	ENG_NW_001278_20131205_F00013F7U.rich_ere.xml	1
ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	em-1709	em-739	ENG_NW_001278_20130720_F000133K8.rich_ere.xml	0
NYT_ENG_20130811.0067.rich_ere.xml	em-2421	em-913	NYT_ENG_20130702.0103.rich_ere.xml	0
NYT_ENG_20130522.0183.rich_ere.xml	em-1828	em-1938	NYT_ENG_20130426.0042.rich_ere.xml	0
ENG_NW_001278_20131215_F00011PM5.rich_ere.xml	em-1847	em-1105	ENG_NW_001278_20131206_F00011WGV.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-3638	em-913	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-3745	em-1030	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
ENG_NW_001278_20130709_F00013NZW.rich_ere.xml	em-1429	em-1412	NYT_ENG_20131213.0091.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-2370	em-4961	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20131208_F000131GR.rich_ere.xml	em-1673	em-622	ENG_NW_001278_20131206_F00013SSC.rich_ere.xml	0
ENG_DF_000354_20130325_G00A0F9CC.rich_ere.xml	em-1065	em-1425	ENG_DF_000354_20130325_G00A0F9CD.rich_ere.xml	0
ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	em-1769	em-717	ENG_DF_000354_20130118_G00A04O66.rich_ere.xml	0
ENG_DF_001487_20130903_G00A0AW5W.rich_ere.xml	em-1765	em-761	ENG_NW_001278_20131120_F000126J0.rich_ere.xml	0
ENG_DF_001487_20130903_G00A0AW5W.rich_ere.xml	em-2276	em-592	ENG_DF_001471_20130331_G00A0FMY3.rich_ere.xml	1
NYT_ENG_20130705.0059.rich_ere.xml	em-1655	em-955	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
ENG_NW_001278_20131208_F00011T21.rich_ere.xml	em-1211	em-1533	ENG_NW_001278_20131206_F00011WGK.rich_ere.xml	1
NYT_ENG_20130720.0005.rich_ere.xml	em-3266	em-2516	NYT_ENG_20130716.0108.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-1518	em-3404	NYT_ENG_20130705.0059.rich_ere.xml	0
ENG_NW_001278_20131217_F00013BWF.rich_ere.xml	em-520	em-1681	ENG_DF_001487_20131215_G00A0AW5V.rich_ere.xml	0
ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	em-1334	em-1709	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1016	em-1104	ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2015	em-739	ENG_NW_001278_20130720_F000133K8.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-1859	em-3923	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	em-1358	em-890	ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2472	em-1399	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2015	em-1125	ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2200	em-697	ENG_NW_001278_20130720_F000133K8.rich_ere.xml	0
NYT_ENG_20130919.0176.rich_ere.xml	em-1312	em-862	ENG_DF_001471_20140717_G00A0FRCS.rich_ere.xml	0
ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	em-3094	em-2976	ENG_DF_001503_20130317_G00A0GEFQ.rich_ere.xml	0
ENG_DF_001503_20131206_G00A0A6WE.rich_ere.xml	em-1313	em-1731	ENG_DF_000354_20131205_G00A0F9CS.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-2226	em-3585	NYT_ENG_20130720.0005.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1710	em-1276	ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	0
ENG_NW_001278_20130115_F00013C4Y.rich_ere.xml	em-1277	em-1062	ENG_DF_000354_20130813_G00A0F9CF.rich_ere.xml	0
ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	em-1158	em-2318	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-1699	em-1450	ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	0
ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	em-982	em-2120	ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	0
ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	em-1461	em-2503	ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-3371	em-1637	ENG_DF_000354_20130319_G00A04O63.rich_ere.xml	0
